,MAE,RMSE
68_80,245.20209316221082,315.9743814061508
25B_271,322.42926400356987,452.00622105080276
45A_70,346.27174101600605,469.76873648970195
25A_273,264.3405042790129,368.51285225001277
14_15,418.8660533518626,586.78861100419
77A_28,381.9511004223965,525.4647909331882
39_21,410.1009947710876,556.8665427609559
16_20,435.6268825809119,586.9843459354139
40D_102,256.0103604214353,365.32643075382686
27B_34,225.2611431029944,315.157062770135
142_9,119.25377348656139,163.59671745706166
83_22,440.6024976742685,587.600925490427
130_10,158.03540604968063,215.7550504423472
15_16,603.9476024664957,724.4460541194478
46A_74,381.2144444828482,514.2187219498899
33_44,515.175193693108,799.8870677428304
7_70,478.28779504286496,613.3543290682885
39A_40,423.1756245075597,565.3438624762906
39A_43,385.2741663911328,512.1703854978417
49_28,461.5802454508903,658.3004996127003
1_40,317.2109966688645,482.6816736746376
123_34,335.60766564527063,452.23191370838015
41_7,326.5291332193978,454.1024367359285
67X_38,395.04250233043433,480.77119125020846
59_10,112.71547723446706,190.43248795050363
9_5,376.30986977423936,510.80062606904704
40_27,463.08519288470717,615.6064450038541
239_28,399.06189670771425,531.6060613929037
76_37,230.05937666827305,324.7562048836183
130_11,189.3389245593013,256.54582833061943
84_27,333.8958824903575,486.9062614786609
53_20,555.1662580979316,733.8922483374848
185_55,248.6308203394414,312.6150728074508
41_3,298.8202110446226,424.35714933165434
40D_103,176.59326805387286,239.42681843068658
151_15,313.4401154335369,432.3926888269936
13_68,504.9659978910736,681.32801850014
15B_60,433.5552186473368,556.3537764774925
65B_66,737.1487860004597,976.40507745236
29A_15,230.53211107933043,322.48186248355046
33_70,387.5855225446197,528.8233778406195
61_106,284.1468092203434,436.7473394862479
140_19,299.6392777243203,420.1370707243565
14_16,395.01063261266256,547.5794224150046
7_66,356.23206679968746,580.6925447012957
79A_27,181.13830031458792,299.55177141180934
38A_32,549.0845882733328,682.7179439181643
46A_67,468.6354727882128,597.6207089093722
31_18,220.93864478712095,298.9213817282574
33B_58,314.72230816552127,533.7090763271435
15B_61,333.705619622219,471.89575099277073
69_44,359.65365841922164,509.3521042507261
44_33,104.12277754709434,139.7792769789133
42_42,276.97404820082795,385.8324095753866
44_36,392.5213719971761,535.3577357504668
67_6,338.446589768507,466.6753923304115
184_29,192.52124861922852,289.2188910961382
13_67,468.94387998300016,639.7023643965122
238_15,153.07886214845016,219.6448586943472
145_102,394.1127098559906,537.0893184250286
17A_12,240.01123188170192,373.75756687549085
83_19,322.013875473508,428.46651107355484
45A_64,296.2039384297706,409.89590871123374
32_57,253.12592836943105,341.0518341987323
27A_4,165.5144516528341,255.97708499670722
185_54,188.85219626247027,248.87765216797953
17_16,211.43645830223562,274.1323504989058
27X_43,375.04272157288534,499.055499995199
18_3,393.047996500257,561.6585224360044
122_16,341.7791298033491,457.1403427393939
25A_270,289.39249049076477,414.2629210545086
122_17,160.3660134775009,220.8761885949752
54A_12,398.359209692365,550.4746742609558
66_11,339.4207001135828,473.8831537411368
7_72,528.808733484495,727.676531431069
150_8,229.52126987340066,332.30740212443305
56A_31,279.7313116741019,401.7897721535957
37_15,320.6363009431004,455.0063651523895
27_17,519.7692660769179,673.4597245654383
27A_5,182.0507865865115,258.80889599742306
42_44,299.07158417461113,426.4193450009126
15A_84,291.76819705345946,404.07671102428606
65_77,825.9757473339785,1063.9561325056748
11_43,155.83743602061932,207.57921722349252
123_36,332.18584368193666,446.72212825113786
145_105,454.96609945739567,596.831108514599
9_7,391.7182707929121,525.9451265412083
150_9,243.4327270942137,344.0798067118332
47_139,344.3716657946715,499.74753802882043
79_11,248.30554480982263,369.18088060523735
79A_28,257.45703070837124,371.36577963836663
83A_20,296.1836141145942,404.57030420747367
63_25,306.6049613755239,402.98994826935336
33B_56,170.93708987397946,236.0206440676121
27B_23,247.27264029584973,351.33538546412666
4_10,356.937856734769,487.68802232529407
33_72,368.67753419470347,487.57090769435274
120_9,149.63575200748673,222.61097654846213
41C_78,339.4527721365637,475.6478678290391
16_24,462.8785277851492,618.1442270885892
70_67,453.25784173649,600.1154326809481
84A_3,212.0523620108175,280.7165405887384
220_12,347.9199742561064,530.6681393494745
7_73,419.05974489988466,491.44584002809154
39X_1,437.993595582775,610.4412444403022
151_18,195.03037921453875,290.12343355747436
33_45,369.1259426729863,542.4576964563367
32X_77,349.8131068610545,433.0322554500382
17_10,382.85282683862084,541.6140286134997
68A_86,275.58284987280297,364.86628166098797
27B_36,202.7275994435028,266.12222744224505
1_37,263.3160834360987,365.51384765888014
84X_58,312.1259331624552,404.6329630491848
41C_80,250.6651975511662,342.4060803970818
41C_79,317.49129318938094,429.1145269336287
38_14,473.18855706817146,618.4226702476819
102_9,270.33596329574567,360.95072585408855
83A_23,409.76881345155306,555.934742625852
37_14,377.5456863379257,509.0912058723232
270_42,215.07727513998412,379.2082500216885
77A_29,395.2867510105167,553.758567410828
51X_64,332.3274759912927,412.77616839723385
65B_65,383.36929331169756,584.6081811136044
185_50,118.65963471176958,163.53795890479452
151_17,311.23378183273746,428.8735890360543
76_36,330.1013562419468,452.48742640732416
33X_49,331.1223660327745,486.2412128773952
75_20,587.2190910539794,748.6694148725264
220_10,318.98138956046904,431.4821286147352
26_29,230.69099378441464,346.9351789980995
65_75,648.0403578990648,931.6791986007786
270_44,202.69613783116748,255.85734039006124
66A_37,332.42535127568414,506.05363984483273
29A_14,226.16146390937428,305.54658456417576
69_45,288.0008178038664,430.5268322592282
31A_25,364.17485182769053,548.1847910654511
111_8,428.8238677163029,534.8148440882262
185_56,130.73941881820994,221.54592598382624
84X_57,432.2191510252111,528.9179604971738
185_57,88.03912847938808,160.42762689109045
122_18,315.51688036351584,416.77943168845206
15_17,492.0685420203278,651.271245560845
120_7,162.09529860181914,228.12789179081818
27_9,164.55083227801347,220.87164443107577
11_40,333.912206097839,532.5729238492208
40D_101,206.44919334795946,300.2178146545551
14C_18,214.16273024778474,276.39881382741567
67_4,338.62646466784656,466.5854113598243
70_60,425.31592422985966,563.0238080113307
65_72,450.6720711594645,609.8254814119832
25B_274,269.6369592320575,374.4058554418142
33X_46,281.3632696965479,446.05718758912127
13_63,457.96167904115634,619.5547997910256
40_31,439.01587724538194,593.3229748767685
39_20,393.464507411652,542.0057363050931
114_5,193.98231928094083,271.2742310970235
68_81,361.0119724682938,485.47979091488907
26_28,221.81646949594293,309.1981673779925
40_33,145.24184820156742,205.5764101932479
40D_104,233.696781754203,313.53922416858524
4_12,383.33182343848824,518.7693874231222
83_16,441.1826804635167,614.684020075248
68_78,368.7505524813365,495.8574144783741
68_83,309.9246493525114,435.75569361713525
68_85,288.09551135084047,376.10846157593056
75_17,392.8140587450147,579.4446243827567
75_19,367.0374554275735,537.5958533349292
76A_28,590.3851654983903,709.2584305567209
44B_61,204.99380351141812,280.40686775039586
79_10,202.6227498832868,326.46091647548957
31A_26,257.83959289171514,348.5261417315425
13_70,512.9474221330493,699.579179347691
161_50,174.6177015174497,220.46643050516218
32_58,206.24145759274228,278.9106469022291
140_21,456.9520209142899,584.0132285185707
7A_86,313.0322976056965,419.3504005275912
38_13,143.49709483106085,176.21907806237243
102_8,292.43981503222375,402.161037965819
38A_20,414.5860463168854,562.4918282600833
7A_87,405.0061664868288,535.0402471956279
13_76,201.34130340394125,256.5804122311051
43_84,292.214499777935,410.4768262091171
25_269,238.974514694794,358.3193835088619
17A_13,289.26813975840014,409.55098030368964
18_4,372.0007379836234,516.4953638904215
66_13,343.49083586813964,479.4569629708487
104_16,292.8383738125486,414.1628042881604
15A_83,256.5737152768346,372.726601104369
11_42,387.52027134164507,541.1840799943395
13_61,512.1608828650176,681.3258018477259
84_30,317.27030170950604,474.8330958341609
68_79,297.25222379140985,500.47168486308635
13_65,411.78569616193334,513.2627258965305
83A_26,299.10718628535335,391.7024524682572
33A_25,209.93485697897557,284.4810210436228
16C_28,212.680427716631,278.5408029877632
4_11,125.046405604542,166.28978902085575
65_74,333.0065483417191,529.1164085949392
238_11,155.6029380144231,233.07891919987492
47_136,317.74853368811245,524.8303697899305
40D_106,258.8040870407171,353.3667954547451
49_29,233.43684641763895,295.5807002750683
239_26,330.2683238571562,469.1574225994744
4_14,458.04899433677735,606.9001329953895
42D_50,325.3483085452341,447.03690274782474
7A_85,381.68398998087866,509.5245519289371
38_9,398.9846074365642,536.7107744018633
66A_38,323.32102602905553,519.8314675764441
25_272,296.42881691350084,405.06299994372347
39_22,303.3126910843679,438.8825076949858
31B_45,188.34994333855624,276.0710571495159
61_109,588.8348079198338,856.9918567789148
66X_102,470.5435833550435,600.3902535565628
66_18,328.9070152975654,458.1120595413655
4_13,136.54925340086902,198.66144878539293
46A_68,365.8502533008082,457.6688950250761
